Id,SalePrice
2735,125479.21980864287
2736,147337.1110894006
2737,111420.28101597086
2738,156049.05542733532
2739,165387.29493402375
2740,155599.14249165787
2741,126612.56903931021
2742,162544.01552095602
2743,135553.91887505318
2744,141465.98001260252
2745,134237.86194794916
2746,113235.8410006956
2747,176646.62773489824
2748,139334.7808514057
2749,121380.78297396435
2750,104853.53978583554
2751,104436.41172526043
2752,238064.03732420958
2753,168806.7238266248
2754,212811.16840941983
2755,156402.82448095584
2756,46520.29169140174
2757,59830.8295825118
2758,60924.885518321185
2759,159887.25188010198
2760,119888.3531919698
2761,144963.8694634525
2762,138144.68068827025
2763,188219.56952841592
2764,196351.89706277417
2765,252887.15716127364
2766,118402.22929163917
2767,81370.23642196029
2768,119524.61685652111
2769,123283.64903709444
2770,174022.0801313863
2771,103282.82449526212
2772,99148.5301674268
2773,145583.12593351363
2774,149954.52663607115
2775,112510.4586263065
2776,148021.19610649918
2777,164156.86394397833
2778,145332.32692242984
2779,131661.60116390896
2780,125167.52669068181
2781,91110.58289667254
2782,90130.76619314926
2783,80279.73900997534
2784,121640.36088132754
2785,121174.08552446717
2786,27806.70274808153
2787,128078.58946028736
2788,47477.73138914246
2789,196625.8577018847
2790,98957.98582964938
2791,124096.05476625229
2792,42680.25510222872
2793,187509.39922879508
2794,66970.9466861895
2795,120418.85788898345
2796,86348.7837270851
2797,225740.23826225183
2798,108254.50231526291
2799,115817.53400527022
2800,68933.73177415191
2801,118991.51952044864
2802,139123.46840793022
2803,199029.30077678885
2804,165433.8247000497
2805,111903.12839656381
2806,95051.00527490221
2807,173472.60543731728
2808,135914.4690968356
2809,136162.28822877246
2810,119664.72023222281
2811,154451.07275673805
2812,162322.79984328581
2813,174460.12693452428
2814,173411.7197963338
2815,94742.22021812492
2816,236876.8782040988
2817,143814.2360433346
2818,125920.1405681743
2819,206171.67829723808
2820,117375.27550062409
2821,112689.8222571424
2822,202635.18593041424
2823,273853.17893526994
2824,156262.88836784253
2825,160199.86744591582
2826,114350.8528509402
2827,145261.43855583074
2828,244241.6870442856
2829,227819.56754093233
2830,249318.39992159314
2831,206919.25059337064
2832,218827.6505138363
2833,255947.18077132676
2834,232977.6370723307
2835,225781.30722010334
2836,212842.67988155072
2837,168598.57621313946
2838,138138.3982932904
2839,177944.08631873655
2840,204813.41186190688
2841,220760.82357553195
2842,224247.0042768031
2843,158246.29975571635
2844,179889.70983010076
2845,107196.51696698915
2846,221866.02209060115
2847,200612.39534048818
2848,238086.6198493546
2849,226462.31692380703
2850,287901.50185388036
2851,234238.66801593488
2852,246624.91712542216
2853,230499.9623677208
2854,170412.42862813908
2855,209515.92353974807
2856,224654.0813388402
2857,213007.93804558006
2858,203209.60930481378
2859,102585.65337253723
2860,100728.79869650479
2861,136818.8280999466
2862,225996.1327458542
2863,135442.17064191692
2864,264936.9842717502
2865,181777.97226050834
2866,227311.71530848055
2867,78953.38770334877
2868,143079.31244805816
2869,108210.96635640191
2870,128236.91582167067
2871,90326.42765621224
2872,8154.832572650979
2873,83154.58529288962
2874,127836.95855664683
2875,152234.13479368796
2876,170413.1307334773
2877,146666.3217233169
2878,160662.2451522554
2879,122687.60285348666
2880,112486.4966487739
2881,144584.25166547543
2882,155410.2840701664
2883,181428.65035176708
2884,203916.74061811797
2885,179814.04854755674
2886,184808.86609780358
2887,107798.53364256315
2888,151279.82159938046
2889,41307.55969243194
2890,55371.811208064784
2891,157217.44788349688
2892,36476.15300982515
2893,104784.71145527845
2894,39038.20897011191
2895,259317.62322001404
2896,250853.67378746893
2897,190483.72894711106
2898,195334.88160053932
2899,234853.34373301116
2900,160411.71895424172
2901,199901.72257941274
2902,190154.61126100563
2903,285289.5906685904
2904,300288.39654254133
2905,54435.70573266619
2906,242954.40413451765
2907,129495.90975957981
2908,105756.95463100949
2909,181233.2992061969
2910,66428.2356692591
2911,90610.93222746474
2912,147452.47433212388
2913,90369.16476852715
2914,73976.95697012765
2915,73976.95697012765
2916,93170.94611959683
2917,137594.93445048563
2918,109804.22897888755
2919,253080.05173115933
